Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
01/20/2026 06:45:10,System.Runtime,dotnet.process.memory.working_set (By),Metric,150847488
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:45:10,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:45:10,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:45:10,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:45:11,System.Runtime,dotnet.process.memory.working_set (By),Metric,151158784
01/20/2026 06:45:11,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,15233
01/20/2026 06:45:11,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,128
01/20/2026 06:45:11,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:45:11,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:45:11,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:45:11,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:45:11,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:45:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:45:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:45:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:45:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:45:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:45:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
